q	a
Which organization of the Catholic church whose name is Latin for 'Work of God' received world attention with the publication of The Da Vinci Code in which it is portrayed as participating in a sinister international conspiracy?	Opus Dei
Ivan Galamian has had world-wide influence as a teacher of what?	Violin
"""Sheep are aged by their teeth and are referred to by the number of permanent incisors that have erupted. About how old is an """"eight-tooth"""" or full-mouth sheep, which is also referred to as 'aged'?"""	2 to 4 years
In what modern-day country would you find Machu Picchu?	Peru
Which Roman Emperor committed suicide in 68 AD after being declared an enemy of the state by the senate?	NERO
The lyric Always sunny in a rich man's world', is from which song?	Money, Money, Money
The Low Countries historically included parts of which 5 modern day countries.	Belgium, Netherlands, Luxembourg, Germany and France.
What type of sausage is usually sold in a flat circular coil?	Cumberland
‘Songs From the Tainted Cherry Tree’ is the debut album of which X Factor contestant?	Diana Vickers
Which famous writer is named after a lake in Staffordshire?	Rudyard Kipling
The 'impossible' Penrose Stairs and Devil's Pitchfork are famous?	Optical Illusions
Which acid is found in apples?	Malic acid
What chromosomes do the two main human sexes have?	Men: XY, Women: XX
Who would use the expression a right plonker	Del Boy
Which US group of the 1970s consisted of Dewy Bunnell, Dan Peek and Gerry Beckley and had hits including Tin Man and Sister Golden Hair?	America
What is particularly common to the ships SS Yongala, SS Thistlegorm, USAT Liberty, and President Coolidge?	Wrecks are famous diving sites
In which Canadian province or state is Cape Race?	NEWFOUNDLAND
What type of bridge was used to bring water to Roman cities?	Aqueduct
After an earlier experiment by AOL's QuantumLink Serial what was the episodic online story (1995-7) which first included paid advertising banners and product placement?	The Spot, or thespot.com
Which two countries have dominated the gold medals in the Bandy World Championship since it was established in Finland in 1957?	USSR and then Russia
What word connects bermuda with a Scottish Racecourse?	HAMILTON
Rhinitis is inflammation of the mucus membranes of what?	Nose
Italian Dr Mattheo Thun, whose work can involve bottles and cutlery among other things is best described as what?	Architect and designer
In 'Brookside', which actress, later to become the star of many TV dramas, played the part of 'Heather Huntingdon' who became 'Heather Haversham', who became 'Heather Black'?	AMANDA BURTON
What mountain system in the USA stretches over 1500 miles south to Alabama, through which pass the Hudson and Mohawk Valleys?	Appalachians
In measurement, a hand is equal to how many inches?	Four
When Alexander the Great had an Empire to which Asian Country did it stretch?	INDIA
What 1859 historical novel contains chapters called 'Knitting', 'Still Knitting' and 'The Knitting Done'?	A TALE OF TWO CITIES
"""The three actors who played guitar in the band in the film """"Spinal Tap"""" got together again as a folk trio """"The Folksmen"""" in which film?"""	A Mighty Wind
"""""""Wouldn't it be nice"""", """"God only knows"""" and """"Sloop John B"""" were songs from which 1966 album?"""	Pet Sounds
Which band started life as 'Feedback' and then became 'The Hype' before settling on their current name?	U2
Which European country has the same flag as Chad - a blue, yellow and red tricolour?	Romania
How is the London statue 'The Angel of Christian Charity' more commonly known?	Eros
Sweeney Todd was the demon barber of what street?	Fleet
What was President Gerald Ford's middle name?	Rudolph
Suu Kyi, who was sentenced to home detention for six years in 2003, is the Leader of the Opposition in which country?	Myanmar
What does an octopus spray when threatened?	Ink
Vermillion is a shade of which colour?	Red
Who wrote the music for the song, 'Moon River'?	HENRY MANCINI
Which is the only country on mainland Europe to be in the same time zone as the UK?	Portugal
Which cup competition was founded by Charles William Alcock in the eighteen seventies	The FA Cup
Which hero was the son of Zeus by Danae?	Perseus
What did US state Rhode Island outlaw after 29 years of decriminalization?	Prostitution
What is the nickname of the Merchant Navy's flag	The Red Duster
What is both a golf term and slang for an enemy plane?	Bogey
Used to describe US citizens who attempted to foment insurrections in Latin America in the mid-19th century, what is the term for someone who engages in an unauthorized military expedition into a foreign country to support a revolution?	Filibuster
Who was the German born private astronomer to George 3rd?	William Herschel
Who is recognised as Britain’s first Prime Minister?	Robert Walpole
Which previously independent country, an archipelago in the Indian Ocean, 2550 km (1530 miles) off the coast of Africa, united with Tanganyika to form Tanzania in 1964?	Zanzibar
Which Spanish artist painted the series known as ‘Fantasy and Invention’ in the 18th century?	Francisco Goya
Who painted ‘Le dejeuner sur I’herbe’ in 1863?	(Edouard) Manet
From which country was Fulgencio Batista ousted in 1959?	Cuba
During the Cuban Missile Crisis of 1962, what did Kennedy threaten if Khrushchev did not agree to remove missiles from the Soviet intermediate-range ballistic missile site under construction in Cuba?	"""A """"naval quarantine"""", when the US Navy would inspect all ships arriving in Cuba"""
The scientific term fission means?	Split
Which drink, popular in the Middle Ages, is prepared by curdling hot milk with wine or ale, and adding spices?	A POSSET
In which North Yorkshire town is the Green Howards Museum?	RICHMOND
If a cricket match is curtailed because of inclement weather, what system is used to determine a result?	DUCKWORTH-LEWIS
Who co-starred with George Clooney in the 2013 movie Gravity?	Sandra Bullock
In heraldry which word is used to indicate an animal is flying	Volant
British actor Maurice Micklewhite is better known by what name?	Michael Caine
Tsar Nicholas I abidacated in 1917, who was the other monarch to abdicate during this period?	Constantine I of Greece
Which element is the main polluting substance in acid rain?	Sulphur
What is the name of Bob Marley's greatest hits album?	Legend
Which Muppet from the television series shares a name with a former US President?	Grover
Which playwright and poet became President of his country in 1989?	(Vaclav) Havel
"""What book published in 1922 has the following introduction? """"Some Englishmen, of whom Kitchener was chief, believed that a rebellion of Arabs against Turks would enable England, while fighting Germany, simultaneously to defeat Turkey."""""""	"""The Seven Pillars of Wisdom by T. E. Lawrence (""""Lawrence of Arabia"""")"""
The Bet365 Gold Cup, formerly the Beffred and the Whitbread Gold Cup, is the last major 'race of the National Hunt season. On which course is it run?	Sandown
In the 1962 film ‘Lolita’, what is Lolita’s first name?	Dolores
"""Who coined the phrase """"the unpleasant and unacceptable face of capitalism""""?"""	TED HEATH
Scrying commonly entails the use of a?	Crystal ball
What is the name of the convenience store operated by Apu on TVs The Simpson?	Kwik-E-Mart
Which national anthem was originally called the 'War Song for the Rhine Army'?	MARSELLAISE
Which tennis player born in 1969 won 22 Grand Slam singles titles and Olympic Gold in 1988?	Steffi Graf
What tune do the bells of Big Ben chime?	Four notes from Handel's ?Messiah?
Which British monarch introduced The George Cross?	King George VI
Sometimes called the 'Invicta flag', which English county's flag is a white horse on a red background?	KENT
Which Shakespeare play is set in the Forest of Arden?	AS YOU LIKE IT
What was the Duke of Wellington's name	Arthur Wellesley
In which novel does Michael Henchard sell his wife and child for 5 guineas?	The Mayor of Casterbridge
Who was the Roman god of the Sun	Sol
Which 19th century British novelist, who worked as a Surveyor for the Post Office, was reputedly instrumental in the introduction of the pillar box in 1852?	ANTHONY TROLLOPE
In the periodic table of elements which metal comes after beryllium and magnesium in the alkaline earth metals (valency 2)?	CALCIUM
Who founded the Messenger group of newspapers in 1983?	Eddie Shah
Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?	M*A*S*H
Which Hollywood actor was married to Uma Thurman 1998 - 2004?	ETHAN HAWKE
What 1841 invention of the art world that replaced the usage of pig bladders was called by Renoir as indispensable for Impressionism?	Paint tube
The oldest still operating national parliament in Europe governs which country?	Iceland
Which of the four acting McGann brothers is missing from Mark, Stephen, Joe and .....?	PAUL
Prior to Viginia Wade in 1977 who was the last British player to win a tennis Grand Slam title?	Sue Barker
What often poisonous compound, CN, found in fruit seeds and stones, named from Greek for dark blue, comprises Carbon and Nitrogen?	Cyanide
The book Eunoia, by Christian Bok, suggests in its title, and features exclusively what, in turn, in its first five chapters?	The vowels a, e, i, o, u.
Which 20th century American composer wrote the American Festival overture in 1939, and Symphony No. 3 considered the most important new work of 1942, and won the Pulitzer Prize in 1943?	William Schuman
Who was the driver of the limousine at the time of Diana Princess of Wales' death?	HENRI PAUL
Who hosts the ITV show 'Take Me Out'?	Paddy McGuiness
Which football league championship side plays home games at Keepmoat Stadium?	DONCASTER ROVERS
What is either a bay in the Indian ocean or a subspecies of tiger?	Bengal
What food staple is the focus of a 1980 documentary ___ Is as Good as Ten Mothers that was filmed primarily in Gilroy, California?	Garlic
Who was European Footballer of the Year for 1973 and 1974?	JOHANN CRUYFF
Which architect designed the new London building known as the 'Shard'?	Renzo Piano
"""Who wrote """"Leaves of Grass""""?"""	Walt Whitman
Which Scottish newspaper features the Broons and Oor Wullie?	The Sunday Post
What section of a Qwerty keyboard can type most English words, left or right?	Left
Under which British monarch was Warren Hastings appointed first Governor of the Presidency of Fort William (Bengal) and the head of the Supreme Council of Bengal, effectively the first Governor-General of India?	George III
In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze?	Nadia Comaneci
In which arcade game, would you find ghosts called Inky, Pinky, Blinky and Clyde?	Pac-Man
The battle of 'Flodden Field' took place in which English county?	NORTHUMBERLAND
Which artist painted 'Monarch of the Glen'?	Edwin Landseer
How many Von Trapp children were there in the Sound of Music?	7
John Sholto Douglas sponsored the rules for which sport in the 19th century?	Boxing
A nectarine is a shiny-skinned variety of what?	Peach
How many times was Wyatt Earp shot?	None
Also containing Garlic and salt, what is the name of the Greek appetiser, the primary ingredients of which are yoghurt and cucumber?	TZATZIKI
Who is the female presenter of the Channel 4 quiz show '1001 things you should know'?	Sandi Toksvig
What is the term for the shedding of dead skin as by reptiles and amphibians?	Sloughing
The longest running television series ever, November 6, 1947 saw the debut of what now weekly news program, now hosted by David Gregory, following the unfortunante sudden death of host Tim Russert?	Meet the Press
What is the state capital of Ohio	Columbus
In which country was the 2010 football African Nations Cup held?	ANGOLA
Which 'Inn of Court' in London is missing - Lincoln's Inn, Inner Temple, Middle Temple and ........?	GRAY'S INN
St Kitts and Nevis is the smallest country in the Americas, but what is the smallest country on the American continental land mass?	EL SALVADOR
What is Bangladesh's unit of currency?	TAKA
What colour cat is a Russian Blue?	Grey
In which sport is it forbidden for anyone to play left handed?	Polo
What name was given to areas of England under Viking control?	Danelaw
Two all beef patties, special sauce, lettuce, cheese, pickles, onions on a sesame seed bun describes what?	A Big Mac
What drinking vessel supposedly confers eternal life on those who drink from it?	Holy Grail
Where was the first British Grand Prix motor race held?	Brooklands
What name is given to the gap between the A and B rings of Saturn, after the Italian astronomer who first discovered it in 1675?	CASSINI DIVISION
In the US, where would a busboy work?	Restaurant
What de-facto independent country does China claim ownership of?	Taiwan
Which 1976 Nobel laureate popularised Monetarist theory?	Milton Friedman
Which poet is buried in Grasmere churchyard?	William Wordsworth
What U.S. state is closest to Africa (geographically)?	Maine
The Insight and Jazz car models are produced by which company?	Honda
What city's catacombs contain the bones of over six million people?	Paris
Former tennis player Vijay Armitrage apears in which James Bond film?	Octopussy
"""The song """"Love To Love You Baby"""" was banned by the BBC in 1975. Who was the artist?"""	Donna Summer
In which daily newspaper does the business cartoon 'Alex' appear?	Telegraph
Who would use an abb in his work?	A WEAVER
What was the name of the American World War 11 bomber designated the B24	The Liberator
Michael Fassbender was nominated as Best Actor at the 88th Academy Awards for his role in which biographical drama?	STEVE JOBS
Who plays the bounty hunter Carson Wells in the 2007 film ‘No Country For Old Men’?	Woody Harrelson
Named for a Greek muse and currently given by the Nielsen Company, what are the awards given to reward creative excellence in advertising and design?	Clio Awards
What is the subject of the best-known works of writers Theodor Mommsen and Edward Gibbon?	Roman history
Which famous woman in history had a cottage in Shottery in Warwickshire?	Anne Hathaway
Where is the Strait of Messina?	"""Between Sicily and the """"toe"""" of Italy"""
With which song did Lulu represent the UK in the 1969 Eurovision Song Contest?	BOOM BANG A BANG
The fictitious South American city/country El Dorado was abundant with?	Gold
In World War I what was ‘a blighty one’?	Wound allowing repatriation
Which Scottish University was established as the world's first Mechanics Institute in 1821 ?	HERIOT-WATT
Who was the Norse god of mischief?	LOKI
What was Stephane Grappelli's instrument?	Violin
Which poet wrote ‘The Lake Isle of Innisfree’?	William Butler Yeats
Who was the Georgia Peach?	Ty Cobb
"""Who wrote the poem """"Daffodils""""?"""	William Wordsworth
Which shipyard built the 'Titanic'?	Harland & Wolff
"""What hit musical show includes """"The Lambeth Walk""""?"""	Me and My Girl
Which hotel is world-famous for its 'grill'?	THE SAVOY
What was the name of the home of the Norse gods?	Asgard
In which town did the Co-operative Movement begin?	ROCHDALE
In what country did rugby football originate, and when were the first rules written?	England.  1845
What type of animal is an impala?	(African) Antelope
What country in North Africa, bordered by Tunisia, Libya, Niger, Mali, Mauritania, Western Sahara, Morocco and the Mediterranean Sea, is the largest country on the Mediterranean, and the second largest on the African continent and in the Arab world?	Algeria
What was bandleader Joe Loss's signature tune	In The Mood
In which English county was Henry 1st born?	Yorkshire
In which country will the 2019 Rugby Union World Cup be played?	JAPAN
In Norway 1980 a man was fined for being drunk in charge of what?	Mobile vacuum cleaner
Justine Thornton is the fiancee of which politician?	ED MILIBAND
If you travel due south from Detroit, Michigan, what is the first country you reach?	Canada
Which ship survived Pearl Harbour but was sank in 1982	General Belgrano
In the human body, what seven letter word describes the loss of the sense of smell ?	ANOSMIA
What does the £ symbol represent?	Pound Sterling
What is the correct name for a punt pole	Quant
Who became the second Astronomer Royal upon the death of John Flamstead in 1619?	EDMOND HALLEY
What is the generally accepted name for the Puritans who became the earliest settlers in the Plymouth colony in America, in 1620?	Pilgrim Fathers
Who was the only judge on 'X Factor' to return for series eight in 2011?	LOUIS WALSH
Trick question: what was Eleanor Roosevelt's maiden name?	Roosevelt
Merak and Dubhe, known as the 'Pointer stars' are in which constellation?	Accept any of GREAT BEAR, BIG DIPPER, URSA MAJOR or PLOUGH
What was Sweeney Todd's occupation in Stephen Sondheim's work?	Barber
Whom did Malcolm III kill in battle in 1057 to become King of Scotland?	MACBETH
Where are St. Peter's Basilica and the Sistine Chapel?	Vatican City
In the name of the mountain K2, for what does the K stand?	KARAKORAM
"""Which nation's record in the final of football's World Cup, reads """"played one - lost one""""?"""	SWEDEN
In which children?s cartoon series have you 'gotta catch em all'?	POKEMON
Bundes in the German 'Bundesliga' soccer league refers to?	Federal
Who wrote the poem 'Hawk Roosting'?	TEDHUGHES
Who wrote the song MacArthur Park?	Jim Webb
"""Who wrote numerous short stories and plays and the novels """"Of Human Bondage"""", """"The Moon And Sixpence"""" and """"Cakes And Ale""""?"""	Somerset Maugham
As a result of finishing fifth in the 1980 Winter Olympics figure skating competition, Jayne Torvill and Christopher Dean gave up their jobs in order to skate full-time. What were their previous jobs?	Insurance clerk and policeman
"""Who, an influential English occultist and ceremonial magician, known today for his magical writings, was a hedonist, bisexual, recreational drug experimenter and social critic, and was called in the popular press of the day """"the wickedest man in the world""""?"""	Aleister Crowley
Of which African country is Niamey the capital?	Niger
Grizzled Giant, Southern Flying and Provost’s are all types of which creature?	Squirrel
Which country singer/songwriter was known as the 'Man in Black' ?	JOHNNY CASH
P.L. Travers wrote which series of books that were turned into a famous film?	MARY POPPINS
Which city in the USA suffered a huge fire in 1871 allegedly started by a cow?	Chicago
What is the surname of the family in the BBC comedy series ‘Outnumbered’?	Brockman
Tala is the basic monetary unit of which country?	Samoa
What name is given to a substance that accelerates a chemical reaction without itself being affected?	CATALYST
How many valves does a trumpet have?	Three
Which line on the London Underground rail system has the most stations?	District  Line
Who was the founder of 'Today' newspaper, launched in 1986, the subject of much dispute with trade unions?	Eddie Shah
The songs 'If I Loved You' and 'When The Children Are Asleep' are from which 1956 stage musical?	'CAROUSEL'
‘A crutch and a duck’ is the term for which bingo number?	72
In which constellation is the star 'Betelguese'?	ORION
What colour is the liqueur ‘Parfait d’Amour’?	Purple
In which American state would you find Mt. Rushmore?	South Dakota
A Malamute is what type of animal?	Dog
Which crusade was led by Philip II Augustus of France and Richard I of England?	Third crusade
What is the next in the series: 1, 16, 81, 256, 625 ?	1296
For which 1960 film did Billy Wilder become the first person to win three Oscars for the same film?	The Apartment
What trade takes its name from the old word for twelve dozen?	Grocer
The King of which fictional country is drugged on the eve of his coronation in the 1894 book The Prisoner of Zenda?	Ruritania
Which is the sixth book of the New Testament, following Acts?	EPISTLE TO THE ROMANS
Rob Pilatis and Fab Morvan were collectively known as what?	Milli Vanilli
The largest region in New Zealand is Canterbury. Which city is the seat of government?	CHRISTCHURCH
What hourglass-shaped women's garment was made using whalebone?	Corset
In 1934, local miners in Ashington, Northumberland, formed a group to study what?	ART
The Battle of Asculum took place in 279 BC between the Romans and the Greeks in which the Romans lost 6,000 men, while the Greeks lost 3,500, including many of their officers. Who commanded the 'victorious' Greeks?	King Pyrrhus of Epirus
"""What film contains the following dialogue? """"It's 200 miles to Chicago, we've got a full tank of gas, half a pack of cigarettes, its dark and we're wearing sunglasses""""."""	'THE BLUES BROTHERS'
Composers Joseph Haydn and Franz Schubert were born in which country?	Austria
Apart from London, in which other British city is there a Charing Cross?	Glasgow
Which US actor appeared in the films ‘Ironweed’, ‘The Pledge’ and ‘Easy Rider’?	Jack Nicholson
Which British Prime Minister married Clementine Hozier on September 12th 1908?	WINSTON CHURCHILL
Eosophobia is the irrational fear of which part of the day?	Dawn
Which American motor manufacturer's logo is the head of a ram?	Dodge
The highest mountain in North America is part of which mountain range?	Alaska Range
‘Geocentrism’ is the belief that which planet is the centre of the Universe?	Earth
To which foodstuff does the adjective 'Butyric' apply?	BUTTER
What was the capital city of Tanzania until 1974?	DAR-ES-SALAAM
Which insects live in a vespiary?	Wasps
Where is the area of 127,000 square kilometres (49,000 sq miles) in central South Australia, where public are not admitted under Australian Defence Force regulations?	Woomera
Which Scottish football team plays home games at Easter Road?	HIBERNIAN
Which year saw the assassination of US President James Garfield?	1881
What is minus 40 degrees Farenheit expressed as degrees Centigrade?	minus 40, the same
Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?	Stars on 45 medley
Who was the head of the German Ministry of Public Enlightenment and Propaganda from 1933 to 1945?	JOSEPH GOEBBELS
In Greek mythology, what was hanging by a single horse hair over Damacles, after swapping places with Dioysius?	Sword
By what name was Australia known before British colonisation?	New Holland
Who was the first British Prime Minister born in the 20th Century. Also the only PM to have played 1st class cricket?	ALEX DOUGLAS-HOME
In the Disney film, how did Dumbo make his ears grow?	He sneezed
Which team was the first to score a 'Golden Goal' in the soccer World Cup Finals?	France
Who wrote the Thursday Next books?	Jasper Fforde
Who won the Ladies singles title at Wimbledon in 2004?	Maria Sharapova
What word means to sell scarce shares or tickets at a quick profit?	Scalp
In which Canadian territory is the Klondike	Yukon
Against which nation did Sachin Tendulkar score his 100th international century?	BANGLADESH
What is the Christian service or ceremony, named from Greek meaning grateful, commemorating the Last Supper?	Eucharist
What is the name for attacks on Jewish communities, especially those instigated by the authorities?	Pogrom
Which member of the British royal family married on the 29th April 2011?	Prince William
Who was the seventh president of the United States?	Andrew Jackson
Who was the longest reigning British king?	George III
"""Who, in 1983 sang the theme song to the James Bond film """"Octopussy""""?"""	RITA COOLIDGE
The magazine Private Eye refers to Her Majesty the Queen by which name?	BRENDA
Which word can mean a unit of measurement of a small island?	Inch
According to Colossians, Ch 4 v 14, what profession was followed by St Luke?	A PHYSICIAN
Actress Brooke Shields was married to whom for 2 years from April 1997?	Andre Agassi
Which island was home to Odysseus?	ITHACA
Atychiphobia is the irrational fear of what?	Failure
It is said that you can't sink in this sea, what sea is it?	The Dead Sea
What is the name of a book where photographs or stamps are kept?	Album
To which Greek goddess was the Parthenon on the Acropolis in Athens dedicated?	Athena
Which film won the Golden Globe for best film in 1999	Shakespeare in Love
In what year was the first in-flight movie shown on an internal flight in the USA.	1929
Which English singer/songwriter/musician wrote the Tremeloes hit ‘Here Comes My Baby’ at the age of eighteen?	Cat Stevens
Which Charles Dickens novel, his last completed work, features' John Harmon' and the title character 'John Rokesmith'?	'OUR MUTUAL FRIEND'
What author penned a satirical essay in 1729, entitled A Modest Proposal, modestly proposing that the poor should eat their babies?	Jonathan Swift
In medicine, pyrosis is the technical term for which condition?	Heartburn
Name the new French president of 2012?	François Hollande
What traditionally mysterious, increasingly transparent organization is casually referred to as 'The Craft'?	Freemasonry
Patusnaya and mallasol are types of what?	Caviar
Which stand-up comedian presents 8 Out Of 10 Cats and Distraction?	Jimmy Carr
The disease pertussis is more commonly known by what name?	Whooping Cough
Cobweb is a fairy in which Shakespeare play?	A Midsummer Night’s Dream
How was the European Recovery Program in the 1940s more commonly known?	Marshall Plan
If you had two eight enders in one bonspiel what are you playing	Curling
Who wrote the 1993 novel “The Joy Luck Club”?	AMY TAN
Which late English singer was born Ronald William Wycherley in April 1940?	Billy Fury
Which motor manufacturer produces the 'Sharan' model?	VOLKSWAGEN
The fashion designer Jimmy Choo is best known for designing which item of clothing?	SHOES
"28th January, 1958, saw the patenting of ""moderately famous"" toy, made possible by a unique stud-and-tube coupling system?"	Lego
What is the name of the ship featured in the 1957 film The Yangtse Incident?	HMS AMETHYST
Miss Lemon is what detectives confidential secretary?	Hercule Poirot
By what name is the painter Domenikes Theotakopoulos known?	El Greco
What is the minimum number of points needed to win a tiebreak in tennis, such as in the Hopman Cup for mixed doubles, on the ATP and WTA tours for doubles and sometmes in USTA league play?	10
Who were the two prime ministers of Britain during World War II?	Neville Chamberlain and Winston Churchill
Orphelia, Autumn Leaves and Bubbles are 3 of the famous works of which artist?	JOHN MILLAIS
First appearing on TV in 1967, which detective solved all of his crimes sitting down?	Ironside
In January 1973, who defeated Joe Frazier to win the Heavyweight World Boxing Championship?	George Foreman
Which British Prime Minister served the constituencies of Limehouse and Walthamstow West?	Clement Atlee
America's People magazine named which actress as the World's Most Beautiful Woman in 2013? She plays Pepper Potts in the Iron Man series of films.	Gwyneth Paltrow
What 1989 best picture Oscar winning movie, based on a play by Alfred Uhry, and co-starring Morgan Freeman, gave Jessica Tandy, at age 80, the award for Best Actress, the oldest winner in history?	Driving Miss Daisy
Mr and Mrs Potato Head appear in which film franchise?	Toy Story
The ship Andrea Gail features in which 1997 book and 2000 film?	The Perfect Storm
Flight 19, consisting of 5 TBM Avenger torpedo bombers disappeared on December 5, 1945, a presumptive victim of The Bermuda Triangle. Name the 3 points that mark the boundaries of the triangle.	miami, puerto rico, and bermuda
Estelle Parsons won a best supporting actress Oscar for her role in which 1967 film?	Bonnie and Clyde
"""Which king of the UK had the nickname The Uncle of Europe""""?"""	Edward VII
How many grooves are there on a 45rpm record?	2
Which nation in 2014 saw the abdication of Juan Carlos and the ascension of Felipe VI?	Spain
What is pop singer Adele's surname?	Adkins
In the US, which state lies to the west of New Hampshire?	Vermont
"""After he had directed """"Australia"""", it was reported that Baz Luhrmann's next project was a film based on which book by F Scott Fitzgerald?"""	The Great Gatsby
Which planet did Gustav Holst describe as the ‘Winged Messenger’?	Mercury
All matter in the Universe was said to be created by the ‘Big….what’ nearly 14 billion years ago?	Bang
Which of the 'Seven Wonders Of The World' stood at Halicarnassus?	MAUSOLEUM OF MAUSSOLLOS
The Welsh Highland Railway runs between Porthmadog and which town or city?	Caernarfon
The first 'A' in the Amazon logo has an arrow under it that leads to which other letter in the word?	Z
Who, in the Bible, was the eldest son of Isaac?	Esau
The capital city of Nunavut, Iqaluit lies on which large island?	Baffin Island
In golf what is the old-fashioned name for a No 3 wood?	Spoon
What is the Great Smoo?	A Cave
Which P is the correct technical term for the art of making and displaying fireworks?	Pyrotechnics
The Zugspitze is the highest mountain in which country?	GERMANY
American singer Al, late British television host Hughie and British businessman Philip all share which surname?	Green
What nationality are the architects Jacques Hertzog and Pierre de Meuron, who converted Bankside Power Station into Tate Modern?	SWISS
With a motto of Always Ready, Always There, what US military branch had it's founding on Dec 14, 1636?	National Guard
To the nearest million what is the population of Australia?	18 million
In which part of the human body is the limbic system?	Brain
Who was the first reigning British monarch to make an official visit to the USA?	George the Sixth
What is the Spanish word for a 'Bullfight'?	CORRIDA
'We Will Stand Together' is a song to music from which classical work?	Nimrod
The first and lowest main 'need' in Maslow's 'Hierachy of Needs' theory is?	Biological & Physiological
Which comedian/presenter's biography is called At My Mothers Knee?	Paul O'Grady
"""What was the name of the Jester in Shakespeare's """"As You Like It""""?"""	TOUCHSTONE
Who of these musicians was inducted into the Rock and Roll Hall of Fame in 2014?	Cat Stevens
Since the Association of Tennis Professionals (ATP) World Tour Masters 1000 was introduced in 1990 until 2015, which former world number 1 holds the record for the most titles, with 27?	Rafael Nadal
In the famous story by Robert Louis Stevenson, what is Dr Jeckyll’s Christian name?	Henry
In the 1983 film ‘Christine’, directed by John Carpenter, what is Christine?	A car – Red Plymouth Fury
If Monday's child is fair of face what is Friday's child?	LOVING AND GIVING
According to the title of the 1977 movie, who owned a dragon that could become invisible?	Pete's Dragon.
"""What is the first name of """"Seinfeld""""?"""	Jerry
What metabolic disorder takes its name from Greek 'siphon', referring to excessive urine production?	Diabetes
Which Florentine painter 1535-1607 used the name Bronzino after the death of his 'uncle'?	ALESSANDRO ALLORI
In which country were motorized ambulances first used?	France
Which Italian artist 1518-1594 was nicknamed the 'Little Dyer', he was the son of a dyer?	TINTORETTO (Jacobo Robusti)
Which sea lies off the Great Barrier Reef?	Coral Sea
Which cult film, starring Harrison Ford, was based on the story Do Androids Dream of Electric Sheep?	Blade Runner
What is the last name name of the doctor who first described a certain disease in An Essay on the Shaking Palsy written in 1817?	Dr. (James) Parkinson
Who painted 'The Fighting Temeraire'?	JMW Turner
"""Commenting on the election of the new pope Francis I in March 2013, which sportsperson said it was the """"hand of God"""" that brought the papacy to his country?"""	Soccer superstar Diego Maradona of Argentina
What Indian Hindi-Urdu-derived word, orginally a place of assembly, refers in English to a multi-event equestrian contest, and in India to various sporting facilities?	Gymkhana
Which renowned explorer was killed while searching for Umberto Nobile and his airship 'Italia' in 1928?	ROALD AMUNDSEN
Three what feature on the insignia or badge of the abortive Apollo 13 lunar misson?	Horses
Which chain store founded by John Hargreaves opened its 200th UK outlet in Croydon in September 2006?	Matalan
If an animal that is active at night is described as 'nocturnal', then what name is given to an animal active during the day?	DIURNAL
How was President Kennedy assassinated?	Shot
Mallard is the official world speed record holding what?	Steam locomotive
The trade union Unison was formed by a merger of NALGO, NUPE and which other union?	COHSE
In which year was the storming of the Bastille, which started the French Revolution?	1789
What was the name of the school that formed the setting for the TV comedy series, 'Please Sir'?	'FENN STREET SECONDARY MODERN'
Who wrote the 1975 novel ‘The History Man’?	Malcolm Bradbury
The Greek goddess Aphrodite loved which beautiful youth, the son of Myrrha?	ADONIS
Which actress and singer's biography was entitled 'The Other Side Of The Rainbow'?	JUDY GARLAND
In which U S city is the Gateway Arch, the world’s tallest arch?	ST LOUIS
What is Marge Simpson's maiden name ?	BOUVIER
What is the official residence of the Lord Mayor of London ?	MANSION HOUSE
The Bir Tawil Triangle lies between two countries, neither of which claims it. Name either.	Egypt or Sudan
The fortified wine drink Sherry is named after what town?	Jerez
A schism normally refers to a split within what sort of institution?	Church
What are marram, fescue, and rye?	Types of grass
In which country is the most northerly point on mainland Africa?	TUNISIA
Give a year in the life of Irish playwright and poet John Millington Synge.	1871-1909
How many ‘Triangles’ are there on the logo of car manufacturer BMW?	Four
Pakistan shares India's (What?) border ?	NW
What is the name given to the official residence provided for the Olympic athletes?	Olympic Village
Which New York airport was re-named after late President John F Kennedy?	Idlewild Airport
What is the word for a small amount of money?	Pittance
Supposedly a hangover cure, which drink consists of a raw egg, Worcestershire sauce and typically a hot sauce with condiments?	PRAIRIE OYSTER
All children except one grow up.	Peter Pan
The town of Honiton in Devon is famous for producing what?	Lace
In what month was the attack on Pearl Harbor?	December
Lent (Latin Quadragesima) is traditionally a Christian religious fast of how many days?	40
The white pinwheel shaped Tiare is the national flower of which South Pacific island group?	French Polynesia
Which mediaeval author wrote The Canterbury Tales	Geoffrey Chaucer
Which sea lies between Italy and the former Yugoslavia?	Adriatic
In which decade were Nobel Prizes first awarded?	1900s
"""The Album """"No Angel"""" was the number 1 selling album in the UK in 2001, and the singer who recorded the album won the Brit. Award for best album. Who was the singer?"""	DIDO
Who produces the `Agila' car model?	VAUXHALL
What fictional Chinese-American detective, created by Earl Derr Biggers in 1923 for a novel published in 1925, was the subject of over 45 films made between 1926 and 1981?	Charlie Chan
What product demanded you “Obey your thirst”?	Sprite
What disease was Robert the Bruce, King of Scotland, said to have died of in 1329?	Leprosy
What name was given to the invisible material once thought to occupy all space?	Ether
